customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15570192,-0.4581130826056177,1,0,0.6192914910720384,1.0292363586038813,0.7779422871308839,1,0,0,-0.6757183275621718,0
15809265,-1.095866619842319,0,0,-0.08027679397791292,-0.3614928820722226,-1.1596673961077537,1,1,1,0.5800594559625589,0
15745201,-0.4162931785245226,0,0,1.0390324621020093,-0.3614928820722226,1.060744715742004,2,1,1,-0.3977642430408297,0
15580623,-0.8240372433152005,2,1,-1.0596723930478447,1.0292363586038813,-1.1596673961077537,2,0,0,-0.3885047830540063,0
15578156,-0.3849282504637012,2,1,-0.5000177650078838,-0.013810571903196569,1.045232940622154,1,1,1,-0.7500194869731727,0
15631063,0.6082944714623091,0,0,-0.36010410799789344,-1.0568575024102747,-1.1596673961077537,2,1,0,-0.4705951715355323,0
15692577,0.23191533473245252,1,0,0.3394641770520579,1.7246009789419334,0.17305532222201409,1,1,0,-0.9498862714777696,0
15810910,0.5246546633001187,2,0,0.3394641770520579,1.3769186687729074,-1.1596673961077537,2,1,1,1.019521993417661,0
15723217,-0.3744732744434274,0,1,0.1995505200420676,1.3769186687729074,-1.1596673961077537,1,1,0,0.19744474453975974,0
15733111,0.3782849990162856,2,1,-0.5000177650078838,0.33387173826582944,0.8169378825323298,1,1,1,0.6753253351673436,0
15610727,-0.4894780106664391,0,1,0.05963686303207735,0.6815540484348555,0.890952760337346,1,1,0,1.5777559967308223,0
15792720,0.2528252867730001,0,1,-0.36010410799789344,0.33387173826582944,1.5700112297671325,1,0,0,-0.36343894779332436,0
15723153,0.5873845194217614,2,1,-0.36010410799789344,-0.7091751922412486,-1.1596673961077537,2,1,0,0.6727842941923963,0
15802823,0.9742186321718918,2,0,0.3394641770520579,0.6815540484348555,-1.1596673961077537,2,1,1,1.6411728507131604,0
15756118,0.09600064646889324,2,1,-2.178981649127767,1.0292363586038813,-1.1596673961077537,1,1,0,0.17898101916588408,0
15684934,0.7755740877866897,0,1,-0.639931422017874,1.3769186687729074,-1.1596673961077537,2,1,1,0.10698027316868364,0
15729087,1.0369484882935345,1,1,2.578082689211902,1.3769186687729074,1.3292902930423793,2,0,1,0.282186040849405,0
15717498,1.2878679127801056,0,1,0.8991188050920189,0.33387173826582944,0.9727833749351922,2,0,1,1.529897055265645,0
15718406,-1.1690514519842357,0,1,0.7592051480820287,-0.7091751922412486,-1.1596673961077537,2,1,0,0.3678287328783392,0
15799468,-0.6358476749502722,0,0,-0.22019045098790319,-0.7091751922412486,0.3704239259021187,1,0,0,-1.201414504906217,0
15597385,-0.8240372433152005,2,1,0.7592051480820287,-0.013810571903196569,-1.1596673961077537,2,0,1,-1.4885791229710523,0
15570271,-0.7822173392341053,2,1,-0.639931422017874,0.33387173826582944,-1.1596673961077537,1,1,1,1.6788589225057138,0
15690330,1.862891593895164,1,0,0.6192914910720384,1.0292363586038813,0.07713673938819011,1,0,1,-1.4009452465794006,0
15810227,-2.4131935983968167,0,1,-0.22019045098790319,-1.0568575024102747,-1.1596673961077537,2,1,1,-0.058465452587228246,0
15807194,0.6919342796244994,2,1,-0.22019045098790319,-0.013810571903196569,0.6536758604539936,2,1,0,-1.2048940281927285,0
15694995,0.6292044235028567,0,1,-1.759240678097796,-1.0568575024102747,-1.1596673961077537,2,0,1,-0.5776681680894422,0
15723400,0.11691059850944081,0,1,-1.0596723930478447,-0.3614928820722226,-1.1596673961077537,2,1,1,0.4178171063788466,0
15574743,-0.7822173392341053,2,1,-0.9197587360378545,-1.0568575024102747,-1.1596673961077537,1,1,1,1.2005491372773867,0
15807593,-1.106321595862593,2,0,0.05963686303207735,0.6815540484348555,0.20382801503868583,1,0,0,0.6060075342422938,0
15686718,1.570152265327498,1,1,0.1995505200420676,1.3769186687729074,0.6798880735579984,1,0,1,0.3449193175487745,0
15695299,-0.646302650970546,0,0,1.3188597761219898,-1.0568575024102747,0.14282095415450463,1,1,0,-0.832360949943247,0
15722701,-0.6044827468894508,1,1,-2.458808963147747,-1.4045398125793005,0.9524809552335782,1,1,0,1.179048490107908,0
15742323,-1.1585964759639618,0,1,0.47937783406204815,0.6815540484348555,-1.1596673961077537,2,1,0,-1.3955365240327537,0
15658435,1.3505977689017483,0,0,-1.199586050057835,-0.013810571903196569,-1.1596673961077537,2,0,0,-0.47016719574298627,0
15586029,1.6119721694085931,1,1,-0.22019045098790319,-1.0568575024102747,0.37082838574470295,2,1,0,0.7615450458197516,0
15807555,-1.2213263320856045,0,1,1.3188597761219898,-1.0568575024102747,-1.1596673961077537,2,1,0,0.4472189388575026,0
15603378,1.214683080638189,0,0,0.05963686303207735,-0.7091751922412486,1.090010353938609,1,0,1,0.4509140170793974,0
15777614,-1.1167765718828666,2,0,1.1789461191119994,-1.4045398125793005,-1.1596673961077537,2,1,1,-0.3022330118800477,0
15653952,-0.7403974351530102,1,0,0.3394641770520579,-0.7091751922412486,0.9916745624587842,1,1,1,-1.1675079573320535,0
15724336,-1.451335804531628,1,0,1.8785144041619508,-0.013810571903196569,1.5717699376776855,1,1,0,0.4570662126261144,0
15689594,0.8278489678880586,0,1,-0.9197587360378545,-0.013810571903196569,1.698120741229288,1,0,0,0.20958163656385717,0
15801920,0.7860290638069635,1,1,0.47937783406204815,-0.013810571903196569,0.12351702976675612,2,0,0,1.4101477570028094,0
15648178,-0.22810361015959432,1,0,-1.759240678097796,-0.3614928820722226,1.0363618835788977,1,0,1,1.298857161741475,0
15738662,0.0019058622864291073,1,1,0.7592051480820287,1.3769186687729074,1.3780997300788282,1,1,0,1.3650798863083875,0
15640855,0.806939015847511,1,1,0.6192914910720384,-0.013810571903196569,0.6481393288898007,2,1,0,0.059599626863036305,0
15584288,-0.2385585861798681,0,0,-0.36010410799789344,0.33387173826582944,-1.1596673961077537,2,1,1,-0.7111461218814439,0
15760988,0.15873050259053598,1,1,-0.36010410799789344,1.3769186687729074,0.8232097956284944,2,0,0,-1.728787414098196,0
15569624,0.20055040667163115,1,0,-0.639931422017874,0.33387173826582944,0.5254164075625922,2,1,0,0.7938664462762011,0
15604551,0.8383039439083324,0,0,-0.08027679397791292,-0.7091751922412486,-1.1596673961077537,2,1,0,-0.15837777686926713,0
15617476,-1.106321595862593,0,0,-0.7798450790278643,-0.013810571903196569,-1.1596673961077537,2,0,1,1.7162561367556168,0
15764153,0.5455646153406662,0,0,-0.36010410799789344,-1.7522221227483266,0.9175321866868612,2,1,1,-0.4382264116748631,0
15802560,-1.900899773403401,2,0,1.7386007471519604,0.33387173826582944,1.0779316326892276,1,1,1,0.2959608369745941,0
15728608,0.3782849990162856,1,0,-0.22019045098790319,1.3769186687729074,0.28921854477994025,2,0,1,1.1110292422588588,0
15724444,-0.8867670994368432,0,0,0.3394641770520579,-1.4045398125793005,0.8439711125068776,2,1,1,0.13700596132866324,0
15711521,-0.44765810658534394,0,1,0.47937783406204815,-0.7091751922412486,0.7787268532718122,1,1,1,0.6690662327302186,0
15632816,-1.3676959963694377,1,0,1.8785144041619508,-1.0568575024102747,0.8769346692642547,1,1,1,1.4415376397659625,0
15693637,-1.0017718356598548,0,0,-0.7798450790278643,0.6815540484348555,-1.1596673961077537,2,1,1,1.5091475421763312,0
15725509,0.10645562248916703,1,1,-0.7798450790278643,-0.013810571903196569,0.6753909448950554,2,1,1,0.8638709585624404,0
15684645,0.5455646153406662,1,1,0.7592051480820287,1.3769186687729074,-0.17154685126229544,2,1,0,0.5062856922698746,0
15692235,1.0264935122732608,0,0,0.3394641770520579,-1.4045398125793005,-1.1596673961077537,2,1,0,-0.9090236372933471,0
15656937,-1.9218097254439486,2,1,-1.3394997070678252,-1.4045398125793005,0.9357441809210761,1,1,0,-0.6187527994811457,0
15610643,-2.266823934112984,1,1,1.1789461191119994,-0.7091751922412486,1.2556255969192542,1,1,0,1.1750776130026148,0
15777315,-1.2840561882072472,0,1,1.0390324621020093,0.33387173826582944,0.3304567355069163,2,0,0,-0.028283756978053465,0
15630413,-0.4581130826056177,0,0,0.7592051480820287,-0.013810571903196569,-1.1596673961077537,2,1,1,-0.47900616690190084,0
15648858,0.1482755265702622,0,0,-1.199586050057835,-1.4045398125793005,0.19689203013486195,1,0,1,-0.6174420583231764,0
15810732,0.8173939918677848,0,0,0.05963686303207735,1.0292363586038813,1.2080269926346905,2,1,0,-0.14177064461008684,0
15730488,-1.4199708764708066,2,0,-1.199586050057835,-1.4045398125793005,-1.1596673961077537,1,0,1,0.21482477531119076,0
15741078,0.8801238479894277,0,1,2.578082689211902,0.6815540484348555,0.6187695912295791,2,0,1,-0.2620889521853884,0
15753161,1.214683080638189,0,0,0.05963686303207735,-0.013810571903196569,1.7081524913745223,2,1,0,-1.4386206973290958,0
15711396,-2.350463742275174,2,1,0.6192914910720384,1.0292363586038813,-1.1596673961077537,2,1,1,-0.29777809380515374,0
15579189,0.3991949510568332,0,0,0.8991188050920189,-0.013810571903196569,-1.1596673961077537,2,0,1,0.35761564253521994,0
15743545,-0.050369017814939854,2,0,-0.9197587360378545,-1.0568575024102747,-1.1596673961077537,2,1,0,1.376549742017902,0
15791316,0.6501143755434042,0,1,-0.08027679397791292,-0.7091751922412486,-1.1596673961077537,2,1,1,-0.07573683531368429,0
15676526,-0.4581130826056177,0,0,-0.22019045098790319,-0.3614928820722226,0.253361373115699,1,1,1,1.1987661950008717,0
15813911,1.6433370974694144,0,0,0.47937783406204815,-0.013810571903196569,-1.1596673961077537,1,1,0,-0.3877087271860154,0
15630195,0.9742186321718918,0,0,0.6192914910720384,0.33387173826582944,0.9284448029355443,1,1,1,-0.8733189993979363,0
15671334,-1.3049661402477948,0,1,-0.639931422017874,-0.3614928820722226,-1.1596673961077537,1,1,0,1.2081663402767013,0
15574169,-0.594027770869177,1,0,-0.5000177650078838,-1.7522221227483266,0.3121495555246237,1,1,0,-1.6584808114945981,0
15718839,2.0719911143006398,1,0,0.3394641770520579,-1.0568575024102747,0.4756993632760776,2,0,1,-1.3232467463774464,0
15762331,-0.8658571473962956,0,1,0.1995505200420676,1.3769186687729074,1.68565172657809,1,1,0,1.7403899319766327,0
15606901,0.7964840398272373,0,1,1.0390324621020093,0.6815540484348555,-1.1596673961077537,2,1,0,-1.0438114616660346,0
15713559,-1.8695348453425797,1,0,-0.5000177650078838,-0.013810571903196569,1.1738518072579698,2,1,1,-0.47056679071609187,0
15768881,0.9010338000299752,0,1,-0.9197587360378545,-1.0568575024102747,-1.1596673961077537,2,1,1,1.2266093459112304,0
15743075,0.07509069442834565,0,1,-0.08027679397791292,0.33387173826582944,-1.1596673961077537,2,1,1,-0.715509629341575,0
15660980,-0.5731178188286294,2,1,0.3394641770520579,0.33387173826582944,0.6820124029791442,2,1,1,-1.3043691485630164,0
15728362,0.20055040667163115,0,0,-0.9197587360378545,-0.7091751922412486,-1.1596673961077537,2,1,0,1.0110888853882924,0
15685476,0.06463571840807186,0,1,-0.639931422017874,-0.013810571903196569,0.43337497264127167,1,0,1,-0.8734189416700769,0
15617434,0.03327079034725048,2,1,0.3394641770520579,1.3769186687729074,-1.1596673961077537,1,0,1,-0.16510942865585151,0
15622470,1.2565029847192841,2,1,0.7592051480820287,1.7246009789419334,0.36891098186285654,1,1,1,-0.4204455671221292,0
15703682,0.3051001668743691,2,1,-0.36010410799789344,1.7246009789419334,-1.1596673961077537,1,0,0,1.0161948211557537,0
15727391,0.3782849990162856,1,1,-0.9197587360378545,1.3769186687729074,1.1412411381318441,2,1,0,0.7570864713202675,0
15711062,-0.19673868209877293,1,1,0.6192914910720384,-0.013810571903196569,0.21197531021486987,2,1,1,0.30133125412076894,0
15760662,-1.3676959963694377,1,0,-0.9197587360378545,-1.0568575024102747,0.2285291941853296,1,1,1,-1.7233638917377303,0
15605737,-1.1585964759639618,0,1,0.05963686303207735,-0.013810571903196569,-1.1596673961077537,2,1,0,0.43220252541065063,0
15692977,-0.4162931785245226,1,0,0.05963686303207735,-1.0568575024102747,0.9207447852712302,2,0,0,-0.3896753612693393,0
15600280,0.5351096393203925,0,0,-0.5000177650078838,0.33387173826582944,-1.1596673961077537,2,0,0,-1.15554448430282,0
15804052,0.6082944714623091,2,1,-1.759240678097796,0.33387173826582944,-1.1596673961077537,2,1,1,0.5957364634520959,0
15693526,-0.3535633224028798,0,0,0.6192914910720384,-1.7522221227483266,-1.1596673961077537,1,1,0,0.3323175372553123,0
15748595,0.3887399750365594,0,0,-0.9197587360378545,-1.4045398125793005,0.07483111135991949,2,1,1,0.40090387914680364,0
15679029,0.6919342796244994,0,1,-0.36010410799789344,0.6815540484348555,0.4778184399719952,1,0,0,0.311109055822161,0
15753639,-0.4581130826056177,0,1,0.1995505200420676,-0.013810571903196569,1.1657521049558246,2,0,0,1.0554935503081788,0
15790599,1.0892233683949035,1,0,0.47937783406204815,-0.013810571903196569,1.2177975390799323,2,1,1,0.15888565784735792,0
15737705,1.2878679127801056,0,0,-1.199586050057835,-0.3614928820722226,1.2646940290923043,1,1,0,0.07206490063845282,0
15737194,-0.17582873005822536,0,0,-0.36010410799789344,-0.013810571903196569,-1.1596673961077537,2,1,0,0.4000585486045694,0
15726776,0.55601959136094,2,1,0.05963686303207735,-1.4045398125793005,0.6171749911890395,1,1,1,-1.360989579808881,0
15804357,-1.7858950371803892,0,1,0.6192914910720384,-0.7091751922412486,-1.1596673961077537,1,1,1,-1.1779460048452175,0
15688984,-0.594027770869177,0,1,-2.178981649127767,-0.3614928820722226,0.3656990199724545,1,1,0,1.3540244253857976,0
15583026,-1.2213263320856045,0,0,0.3394641770520579,-1.7522221227483266,1.0038080393893334,1,1,0,-0.3403510641206514,0
15779904,-0.5731178188286294,0,0,-0.9197587360378545,-0.013810571903196569,-1.1596673961077537,2,1,1,1.3032974541180073,0
15784323,-2.1204542698291506,0,0,-2.0390679921177766,0.6815540484348555,-1.1596673961077537,2,0,0,1.3192873470832183,0
15756277,2.0719911143006398,1,0,1.0390324621020093,1.0292363586038813,0.3086257727638468,2,1,0,-0.7839262086627928,0
15663312,-1.64998034891683,0,0,-0.08027679397791292,1.3769186687729074,0.6346485795949391,2,1,0,1.4587362422315215,0
15793197,0.2528252867730001,0,0,-0.22019045098790319,1.0292363586038813,0.43779044530293704,1,0,0,-0.9390883273156254,0
15731463,1.7374318816518786,1,1,1.0390324621020093,1.7246009789419334,0.5164533482410931,1,1,1,-0.36619084258632445,0
15621768,0.6292044235028567,2,1,1.3188597761219898,0.33387173826582944,0.6389079030611794,1,0,0,1.7137417354455433,0
15691323,0.21100538269190494,1,1,0.6192914910720384,-0.3614928820722226,0.2573886216309406,2,1,0,1.5482190506577742,0
15781326,-0.16537375403795157,0,1,-0.08027679397791292,1.3769186687729074,0.3600919745514081,1,0,0,1.2068578626196687,0
15595640,0.4828347592190235,0,1,0.1995505200420676,1.0292363586038813,-1.1596673961077537,2,0,0,0.7840646166417858,0
15814331,-0.5731178188286294,1,0,1.0390324621020093,0.6815540484348555,0.7365259812666187,2,1,0,-0.7689489711936964,0
15602030,0.6814793036042256,0,1,-1.0596723930478447,-0.3614928820722226,0.8810448471687075,1,1,1,-0.7957244461236265,0
15747974,-0.395383226483975,0,1,1.8785144041619508,-1.4045398125793005,-1.1596673961077537,2,1,0,1.6100013087326979,0
15611315,0.5873845194217614,1,0,-1.759240678097796,-0.3614928820722226,-0.022642118968009963,1,1,0,0.06484903376681103,0
15690337,-0.7403974351530102,0,0,-1.199586050057835,-0.013810571903196569,0.4680106469296793,2,1,0,1.649021627269874,0
15680666,-0.7613073871935577,2,0,0.47937783406204815,-1.0568575024102747,1.2591848753686958,2,1,0,1.0268553882225693,0
15778915,0.8905788240097015,0,0,-0.5000177650078838,0.6815540484348555,0.8865294881745839,2,0,1,1.5571079929527591,0
15568849,-1.1690514519842357,2,0,-0.639931422017874,1.7246009789419334,0.721106526771995,1,1,1,1.010818309968595,0
15747762,-0.44765810658534394,0,1,-0.5000177650078838,0.6815540484348555,0.7268633544487959,1,0,0,-1.6742525377925754,0
15753679,1.3192328408409268,0,1,-1.619327021087806,-0.3614928820722226,-1.1596673961077537,2,1,1,1.094073879086297,0
15750049,-0.32219839434205844,0,1,0.6192914910720384,1.7246009789419334,1.4479663875148587,1,0,0,-0.18201360188414645,0
15802368,-0.4581130826056177,0,0,1.5986870901419703,0.33387173826582944,-1.1596673961077537,1,1,1,0.45338767537260544,0
15767488,0.2946451908540953,2,1,0.05963686303207735,0.6815540484348555,-1.1596673961077537,2,1,0,-1.390553513777716,0
15669946,0.11691059850944081,1,0,1.45877343313198,-1.0568575024102747,1.096248840601502,1,1,1,-0.7263375213622701,0
15645353,-0.4685680586258915,0,1,-1.3394997070678252,-1.4045398125793005,-1.1596673961077537,1,1,0,-1.221504990991956,0
15650018,0.3051001668743691,0,0,1.0390324621020093,1.0292363586038813,1.2932008872536473,1,0,0,0.2557185761623611,0
15659002,1.1937731285976414,0,0,1.3188597761219898,0.33387173826582944,-1.1596673961077537,2,0,0,0.8220278802413908,0
15616028,0.4410148551379284,0,1,-0.7798450790278643,-1.0568575024102747,-1.1596673961077537,3,0,1,-1.4788265680108803,0
15660475,-2.517743358599555,0,0,2.578082689211902,1.3769186687729074,-1.1596673961077537,1,0,1,-0.4065873696931853,0
15652615,0.9428537041110704,0,1,0.47937783406204815,1.0292363586038813,1.0688404387068549,1,1,1,-0.1216597870159152,0
15703413,-1.3886059484099853,0,0,0.3394641770520579,0.6815540484348555,0.8352310552473466,1,1,0,1.536613907238411,0
15610433,-0.8240372433152005,0,1,-0.08027679397791292,1.3769186687729074,-1.1596673961077537,2,1,0,-1.5362066649942874,0
15770548,-2.0786343657480555,1,0,-1.0596723930478447,-0.7091751922412486,1.0685489920434263,1,1,0,0.6420274952297716,0
15645637,1.5283323612464028,1,0,0.47937783406204815,0.33387173826582944,0.74703620692811,1,1,1,1.1191313568050574,0
15590888,0.4305598791176546,2,0,-0.22019045098790319,1.7246009789419334,0.5523399670013114,2,0,0,0.9516848703363104,0
15568326,-0.15491877801767778,0,0,1.1789461191119994,-1.0568575024102747,-1.1596673961077537,2,1,0,0.8652243580072987,0
15655368,0.21100538269190494,0,1,1.5986870901419703,-1.4045398125793005,-1.1596673961077537,1,0,0,-0.14622504033861075,0
15665579,-0.5731178188286294,0,0,-1.0596723930478447,-1.7522221227483266,1.1118330396601064,1,1,0,0.47464403855634657,0
15676091,-1.1376865239234142,0,1,0.8991188050920189,0.6815540484348555,-1.1596673961077537,1,1,1,-0.7543136964815409,0
15716984,0.45146983115820216,2,0,2.8579100032318827,-0.3614928820722226,-1.1596673961077537,2,1,0,-0.26688983767272745,0
15715078,-0.7090325070921888,0,1,-0.08027679397791292,0.33387173826582944,1.412798118722993,2,1,1,0.8403695506801263,0
15628863,-0.5312979147475343,0,1,0.3394641770520579,-0.3614928820722226,-0.204406626903039,1,1,1,-1.0786981051459112,0
15778192,-0.2490135622001419,2,1,-1.0596723930478447,-0.3614928820722226,-1.1596673961077537,2,1,1,1.3368188583019704,0
15793723,-0.4685680586258915,1,1,-0.5000177650078838,1.3769186687729074,1.136761518552996,2,1,0,1.3338557614600044,0
15798943,-0.06082399383521364,0,0,1.45877343313198,1.0292363586038813,-1.1596673961077537,2,1,0,0.5760795248535175,0
15764708,-0.8344922193354742,0,1,-0.7798450790278643,0.33387173826582944,0.7137515972378357,1,1,0,0.015160835313638911,0
